,car,label,rec_error
75401,102,0,0.0073265559040009975
75402,47,0,0.007326486054807901
75403,66,0,0.007326170802116394
75404,192,1,0.007326064165681601
75405,102,0,0.007326044142246246
75406,31,0,0.007325970567762852
75407,72,0,0.007325904909521341
75408,115,0,0.007325810845941305
75409,47,0,0.007325810845941305
75410,57,0,0.007325740065425634
75411,163,0,0.007325679063796997
75412,192,1,0.007325548212975264
75413,72,0,0.007325481157749891
75414,50,0,0.0073253982700407505
75415,163,0,0.007325235288590193
75416,34,0,0.007325232028961182
75417,66,0,0.0073250108398497105
75418,47,0,0.007324989419430494
75419,34,0,0.007324983831495047
75420,129,0,0.0073248641565442085
75421,95,0,0.007324554026126862
75422,102,0,0.007324461825191975
75423,138,0,0.0073240636847913265
75424,108,1,0.007323527242988348
75425,125,0,0.007323473691940308
75426,99,0,0.00732334703207016
75427,115,0,0.0073233130387961864
75428,99,0,0.007323286961764097
75429,163,0,0.0073232389986515045
75430,57,0,0.007323181722313166
75431,92,0,0.007323171943426132
75432,50,0,0.007322988007217646
75433,152,0,0.007322764489799738
75434,3,0,0.007322713267058134
75435,92,0,0.007322702091187239
75436,45,0,0.007322202902287245
75437,54,0,0.007322181947529316
75438,31,0,0.007322152145206928
75439,119,1,0.007322101388126612
75440,45,0,0.0073219346813857555
75441,72,0,0.0073218680918216705
75442,3,0,0.007321854587644339
75443,195,0,0.007321682758629322
75444,125,0,0.007321502547711134
75445,54,0,0.007321342825889587
75446,47,0,0.007321302779018879
75447,47,0,0.007321191020309925
75448,184,1,0.007321161217987537
75449,31,0,0.0073211416602134705
75450,129,0,0.007321046199649572
75451,138,0,0.00732103455811739
75452,173,0,0.007321025710552931
75453,140,1,0.007320962846279144
75454,129,0,0.007320896722376347
75455,66,0,0.007320804055780172
75456,102,0,0.007320693228393793
75457,138,0,0.007320647593587637
75458,51,0,0.007320490665733814
75459,54,0,0.007320464588701725
75460,66,0,0.007320433389395475
75461,195,0,0.0073203518986701965
75462,102,0,0.007320336997509003
75463,115,0,0.007320299744606018
75464,152,0,0.007320207543671131
75465,102,0,0.007320059929043055
75466,102,0,0.007320031523704529
75467,102,0,0.007319984026253223
75468,72,0,0.007319928612560034
75469,51,0,0.007319685071706772
75470,68,1,0.007319535594433546
75471,31,0,0.007319279946386814
75472,50,0,0.0073192790150642395
75473,66,0,0.007319230120629072
75474,163,0,0.007319222670048475
75475,57,0,0.007319210562855005
75476,95,0,0.007319186814129353
75477,115,0,0.0073190974071621895
75478,102,0,0.007318845484405756
75479,138,0,0.007318783085793257
75480,92,0,0.007318737450987101
75481,57,0,0.007318735122680664
75482,140,1,0.007318706717342138
75483,47,0,0.007318590767681599
75484,195,0,0.007318583782762289
75485,31,0,0.007318507879972458
75486,51,0,0.007318499963730574
75487,115,0,0.00731842964887619
75488,79,0,0.007318384945392609
75489,79,0,0.0073182894848287106
75490,140,1,0.007318130228668451
75491,163,0,0.007317992392927408
75492,57,0,0.007317846175283194
75493,50,0,0.007317840587347746
75494,125,0,0.007317773997783661
75495,115,0,0.007317659445106983
75496,57,0,0.007317622657865286
75497,102,0,0.0073175132274627686
75498,3,0,0.007317421026527882
75499,95,0,0.00731726735830307
75500,3,0,0.007317185401916504
75501,66,0,0.007317177951335907
75502,152,0,0.007316675968468189
75503,47,0,0.00731663266196847
75504,66,0,0.007316598203033209
75505,99,0,0.007316328585147858
75506,173,0,0.007316149305552244
75507,115,0,0.007316082715988159
75508,68,1,0.007315992843359709
75509,72,0,0.0073159500025212765
75510,50,0,0.007315881084650755
75511,57,0,0.007315607275813818
75512,95,0,0.007315604481846094
75513,95,0,0.007315554656088352
75514,158,0,0.007315475028008223
75515,66,0,0.007315459195524454
75516,51,0,0.007315376307815313
75517,163,0,0.007315279450267553
75518,91,1,0.007315272931009531
75519,51,0,0.0073152086697518826
75520,119,1,0.007315207272768021
75521,61,0,0.007315149065107107
75522,192,1,0.007315129041671753
75523,47,0,0.007315072696655989
75524,115,0,0.007315054535865784
75525,140,1,0.007315041963011026
75526,115,0,0.0073150224052369595
75527,57,0,0.007315021939575672
75528,50,0,0.007314951159060001
75529,50,0,0.007314907852560282
75530,31,0,0.007314763963222504
75531,31,0,0.007314532995223999
75532,158,0,0.007314356509596109
75533,163,0,0.007314289454370737
75534,192,1,0.007314270827919245
75535,54,0,0.0073141367174685
75536,66,0,0.007314123213291168
75537,47,0,0.007314115762710571
75538,51,0,0.007314050104469061
75539,99,0,0.007314027287065983
75540,99,0,0.007313957903534174
75541,102,0,0.007313854992389679
75542,3,0,0.007313628681004047
75543,3,0,0.007313461508601904
75544,115,0,0.007313392590731382
75545,125,0,0.0073133776895701885
75546,115,0,0.007313254754990339
75547,91,1,0.00731308851391077
75548,51,0,0.0073130205273628235
75549,129,0,0.007312809582799673
75550,95,0,0.0073127420619130135
75551,51,0,0.007312609348446131
75552,57,0,0.0073125422932207584
75553,61,0,0.007312132511287928
75554,54,0,0.007312022149562836
75555,195,0,0.007311895489692688
75556,152,0,0.0073118144646286964
75557,50,0,0.00731176882982254
75558,91,1,0.0073117599822580814
75559,115,0,0.007311726454645395
75560,173,0,0.0073117101565003395
75561,173,0,0.007311668246984482
75562,138,0,0.0073115588165819645
75563,45,0,0.007311420049518347
75564,173,0,0.007311403285712004
75565,68,1,0.007311400957405567
75566,163,0,0.007311394903808832
75567,197,1,0.007311366498470306
75568,95,0,0.0073113590478897095
75569,91,1,0.007311320398002863
75570,66,0,0.007311271969228983
75571,191,1,0.007311253342777491
75572,173,0,0.007311235647648573
75573,57,0,0.007311234716325998
75574,163,0,0.007311050780117512
75575,125,0,0.007310801185667515
75576,177,0,0.0073107085190713406
75577,138,0,0.007310693617910147
75578,3,0,0.007310645189136267
75579,92,0,0.007310630287975073
75580,153,0,0.007310498505830765
75581,195,0,0.0073104784823954105
75582,115,0,0.007310324348509312
75583,173,0,0.007310295943170786
75584,72,0,0.007310046348720789
75585,51,0,0.007309896405786276
75586,152,0,0.007309890817850828
75587,87,0,0.007309890817850828
75588,72,0,0.00730988010764122
75589,138,0,0.007309704553335905
75590,115,0,0.007309687789529562
75591,195,0,0.00730964494869113
75592,31,0,0.007309371139854193
75593,125,0,0.0073093632236123085
75594,31,0,0.0073091210797429085
75595,163,0,0.007309057749807835
75596,50,0,0.007309020962566137
75597,99,0,0.007308984640985727
75598,51,0,0.007308978121727705
75599,95,0,0.007308713626116514
75600,3,0,0.00730865215882659
75601,183,1,0.0073086293414235115
75602,61,0,0.00730857253074646
75603,92,0,0.007308539934456348
75604,99,0,0.007308539003133774
75605,51,0,0.007308383472263813
75606,102,0,0.007308203261345625
75607,95,0,0.0073080407455563545
75608,107,1,0.007308007683604956
75609,115,0,0.007307672407478094
75610,138,0,0.007307577412575483
75611,66,0,0.007307551335543394
75612,47,0,0.007307230960577726
75613,57,0,0.007307051215320826
75614,57,0,0.007307024206966162
75615,57,0,0.007306821644306183
75616,47,0,0.007306812796741724
75617,138,0,0.0073065743781626225
75618,163,0,0.007306392770260572
75619,50,0,0.007306359708309174
75620,50,0,0.007306258659809828
75621,102,0,0.007306224200874567
75622,87,0,0.007306194398552179
75623,51,0,0.007305954582989216
75624,125,0,0.007305783685296774
75625,57,0,0.007305769715458155
75626,54,0,0.007305547595024109
75627,173,0,0.007305446546524763
75628,99,0,0.007305416744202375
75629,72,0,0.0073054018430411816
75630,183,1,0.0073053897358477116
75631,115,0,0.007305014878511429
75632,173,0,0.0073050083592534065
75633,163,0,0.007304952945560217
75634,177,0,0.007304777391254902
75635,57,0,0.007304695900529623
75636,57,0,0.007304687984287739
75637,173,0,0.007304529193788767
75638,68,1,0.007304369937628508
75639,45,0,0.007304300554096699
75640,47,0,0.007304267026484013
75641,45,0,0.00730424840003252
75642,163,0,0.0073042199946939945
75643,57,0,0.007304185535758734
75644,47,0,0.007304100785404444
75645,102,0,0.0073038446716964245
75646,66,0,0.007303743157535791
75647,72,0,0.0073037343099713326
75648,119,1,0.007303702179342508
75649,108,1,0.007303699851036072
75650,91,1,0.0073035345412790775
75651,50,0,0.0073034572415053844
75652,129,0,0.0073034013621509075
75653,108,1,0.0073033543303608894
75654,66,0,0.007303353399038315
75655,72,0,0.007303191814571619
75656,102,0,0.007303053047508001
75657,153,0,0.0073030367493629456
75658,72,0,0.007302997168153524
75659,158,0,0.0073029412887990475
75660,158,0,0.007302932441234589
75661,66,0,0.007302907295525074
75662,51,0,0.007302791811525822
75663,50,0,0.0073027582839131355
75664,66,0,0.007302749436348677
75665,115,0,0.007302641868591309
75666,57,0,0.007302630692720413
75667,195,0,0.0073026129975914955
75668,163,0,0.0073026069439947605
75669,125,0,0.00730252405628562
75670,47,0,0.007302265148609877
75671,78,1,0.007302237208932638
75672,66,0,0.007302017416805029
75673,47,0,0.007302001118659973
75674,125,0,0.0073018320836126804
75675,47,0,0.007301768753677607
75676,3,0,0.007301637437194586
75677,163,0,0.007301458157598972
75678,57,0,0.0073013873770833015
75679,163,0,0.0073013403452932835
75680,57,0,0.007301244419068098
75681,72,0,0.007301220204681158
75682,92,0,0.007301144301891327
75683,95,0,0.0073009878396987915
75684,195,0,0.007300935685634613
75685,57,0,0.00730091193690896
75686,173,0,0.007300829980522394
75687,195,0,0.0073008122853934765
75688,125,0,0.007300563156604767
75689,140,1,0.0073005626909434795
75690,163,0,0.007300525438040495
75691,68,1,0.007300236728042364
75692,197,1,0.007300097495317459
75693,152,0,0.007300013210624456
75694,72,0,0.00729950238019228
75695,3,0,0.007299365010112524
75696,152,0,0.007299310993403196
75697,51,0,0.007299167104065418
75698,31,0,0.007299153599888086
75699,163,0,0.007299106102436781
75700,3,0,0.0072990055195987225
75701,125,0,0.007298947777599096
75702,108,1,0.007298900280147791
75703,57,0,0.007298858370631933
75704,152,0,0.007298831827938557
75705,125,0,0.007298658136278391
75706,95,0,0.007298588752746582
75707,50,0,0.007298571523278952
75708,92,0,0.007298485841602087
75709,119,1,0.00729842483997345
75710,51,0,0.007298123091459274
75711,163,0,0.007298089098185301
75712,51,0,0.007298027630895376
75713,125,0,0.00729801831766963
75714,3,0,0.00729798898100853
75715,47,0,0.007297978736460209
75716,153,0,0.00729785580188036
75717,92,0,0.007297777570784092
75718,163,0,0.007297595031559467
75719,152,0,0.007297364063560963
75720,79,0,0.007297189440578222
75721,47,0,0.007297143340110779
75722,95,0,0.007296928204596043
75723,102,0,0.007296793162822723
75724,51,0,0.007296774070709944
75725,45,0,0.007296758238226175
75726,173,0,0.007296753115952015
75727,57,0,0.007296727504581213
75728,47,0,0.007296472787857056
75729,138,0,0.007296362426131964
75730,68,1,0.007296215742826462
75731,66,0,0.007296091411262751
75732,92,0,0.007296015974134207
75733,91,1,0.007295974995940924
75734,125,0,0.00729592889547348
75735,173,0,0.007295927498489618
75736,95,0,0.007295861374586821
75737,125,0,0.0072958506643772125
75738,115,0,0.007295799441635609
75739,152,0,0.007295695599168539
75740,57,0,0.007295636925846338
75741,95,0,0.007295473013073206
75742,31,0,0.007295352406799793
75743,125,0,0.007295347284525633
75744,197,1,0.007295058574527502
75745,57,0,0.007294613402336836
75746,163,0,0.007294592447578907
75747,50,0,0.007294585462659597
75748,31,0,0.007294550072401762
75749,173,0,0.0072945221327245235
75750,125,0,0.007294058799743652
75751,195,0,0.007293895818293095
75752,45,0,0.00729365972802043
75753,92,0,0.00729347625747323
75754,173,0,0.007293399423360825
75755,47,0,0.00729322899132967
75756,57,0,0.0072932192124426365
75757,125,0,0.007292862981557846
75758,50,0,0.007292804773896933
75759,115,0,0.007292650640010834
75760,3,0,0.007292610593140125
75761,173,0,0.007292515132576227
75762,153,0,0.007292482536286116
75763,66,0,0.007292162161320448
75764,152,0,0.007291847374290228
75765,191,1,0.007291778456419706
75766,95,0,0.007291643414646387
75767,50,0,0.007291633635759354
75768,173,0,0.007291373796761036
75769,50,0,0.007291331887245178
75770,102,0,0.007291077170521021
75771,51,0,0.007291010115295649
75772,3,0,0.007290944457054138
75773,195,0,0.00729089230298996
75774,50,0,0.007290724199265242
75775,173,0,0.007290709298104048
75776,129,0,0.007290643639862537
75777,95,0,0.0072905379347503185
75778,50,0,0.007290500681847334
75779,129,0,0.00729034561663866
75780,99,0,0.00729033350944519
75781,115,0,0.007290297653526068
75782,95,0,0.007290189154446125
75783,79,0,0.007290052715688944
75784,140,1,0.00728995818644762
75785,91,1,0.007289774715900421
75786,61,0,0.007289656903594732
75787,153,0,0.0072896406054496765
75788,99,0,0.007289604749530554
75789,51,0,0.0072895861230790615
75790,115,0,0.007289513945579529
75791,72,0,0.007289379835128784
75792,99,0,0.007289090193808079
75793,57,0,0.007289030589163303
75794,57,0,0.007288801949471235
75795,47,0,0.007288716267794371
75796,102,0,0.007288204040378332
75797,195,0,0.007288044784218073
75798,31,0,0.007287945598363876
75799,72,0,0.007287933956831694
75800,107,1,0.007287648506462574
75801,163,0,0.007287473883479834
75802,95,0,0.007287323474884033
75803,163,0,0.0072871046140789986
75804,108,1,0.007287078537046909
75805,115,0,0.0072870138101279736
75806,72,0,0.007286848966032267
75807,31,0,0.007286423351615667
75808,50,0,0.007286389358341694
75809,45,0,0.007286334875971079
75810,51,0,0.007286247797310352
75811,66,0,0.007286235690116882
75812,72,0,0.0072858259081840515
75813,114,0,0.007285778410732746
75814,57,0,0.007285763509571552
75815,50,0,0.007285584695637226
75816,125,0,0.007285323925316334
75817,57,0,0.007285286672413349
75818,115,0,0.007285276893526316
75819,79,0,0.00728522939607501
75820,140,1,0.007285227067768574
75821,51,0,0.0072850631549954414
75822,45,0,0.007284979801625013
75823,68,1,0.007284673396497965
75824,72,0,0.007284644525498152
75825,152,0,0.007284597493708134
75826,115,0,0.007284556981176138
75827,115,0,0.007284475024789572
75828,129,0,0.007284190505743027
75829,138,0,0.00728418817743659
75830,152,0,0.007283971644937992
75831,45,0,0.007283915765583515
75832,50,0,0.007283754646778107
75833,51,0,0.007283729501068592
75834,50,0,0.007283573038876057
75835,57,0,0.007283561863005161
75836,66,0,0.007283252663910389
75837,51,0,0.007283245213329792
75838,47,0,0.007283227983862162
75839,152,0,0.00728308130055666
75840,99,0,0.0072829932905733585
75841,50,0,0.007282891310751438
75842,173,0,0.0072828191332519054
75843,103,0,0.007282712962478399
75844,115,0,0.007282629609107971
75845,152,0,0.007282582111656666
75846,195,0,0.0072825588285923
75847,3,0,0.007282555103302002
75848,50,0,0.007282483857125044
75849,72,0,0.007282474543899298
75850,66,0,0.00728223193436861
75851,50,0,0.007282100152224302
75852,192,1,0.007282040547579527
75853,99,0,0.007282008416950703
75854,119,1,0.007281938102096319
75855,3,0,0.00728186359629035
75856,102,0,0.007281689438968897
75857,50,0,0.007281656842678785
75858,51,0,0.0072816237807273865
75859,153,0,0.007281571626663208
75860,138,0,0.0072815134190022945
75861,45,0,0.007281459402292967
75862,102,0,0.007281400263309479
75863,125,0,0.0072813876904547215
75864,138,0,0.007281150668859482
75865,173,0,0.007281142752617598
75866,47,0,0.007281124591827393
75867,57,0,0.007281084544956684
75868,108,1,0.0072809807024896145
75869,68,1,0.007280976511538029
75870,31,0,0.007280963938683271
75871,102,0,0.007280950900167227
75872,119,1,0.00728089502081275
75873,50,0,0.0072808898985385895
75874,92,0,0.007280805613845587
75875,173,0,0.007280736695975065
75876,95,0,0.00728071853518486
75877,153,0,0.007280516903847456
75878,152,0,0.0072805024683475494
75879,72,0,0.007280485238879919
75880,50,0,0.007280329708009958
75881,125,0,0.0072802528738975525
75882,66,0,0.007279995363205671
75883,57,0,0.007279993500560522
75884,173,0,0.0072799804620444775
75885,31,0,0.007279925048351288
75886,50,0,0.007279905956238508
75887,66,0,0.007279681507498026
75888,72,0,0.007279425393790007
75889,125,0,0.007279290352016687
75890,72,0,0.0072791422717273235
75891,72,0,0.007278817240148783
75892,115,0,0.007278747856616974
75893,92,0,0.007278730161488056
75894,195,0,0.007278524339199066
75895,47,0,0.007278367877006531
75896,171,1,0.007278356701135635
75897,31,0,0.007278289645910263
75898,57,0,0.007278233766555786
75899,125,0,0.0072781965136528015
75900,195,0,0.007277879398316145
75901,92,0,0.007277847733348608
75902,102,0,0.007277825381606817
75903,125,0,0.0072778211906552315
75904,190,1,0.007277775090187788
75905,47,0,0.007277493365108967
75906,95,0,0.007277475204318762
75907,140,1,0.007277458906173706
75908,125,0,0.007277339696884155
75909,72,0,0.007277143187820911
75910,79,0,0.007277059834450483
75911,125,0,0.007277016527950764
75912,3,0,0.007276841439306736
75913,57,0,0.007276785559952259
75914,50,0,0.007276754826307297
75915,152,0,0.007276739459484816
75916,31,0,0.007276604417711496
75917,57,0,0.007276426535099745
75918,72,0,0.007276374381035566
75919,72,0,0.0072763459756970406
75920,61,0,0.007275932934135199
