,car,label,rec_error
73815,47,0,0.010225852020084858
73816,173,0,0.010225648060441017
73817,57,0,0.010225645266473293
73818,91,1,0.010225239209830761
73819,190,1,0.01022508554160595
73820,72,0,0.010225078091025352
73821,158,0,0.010225057601928711
73822,3,0,0.01022504735738039
73823,138,0,0.010224925354123116
73824,152,0,0.010224766097962856
73825,72,0,0.010224619880318642
73826,92,0,0.010224299505352974
73827,115,0,0.01022423803806305
73828,57,0,0.010224233381450176
73829,51,0,0.010223920457065105
73830,190,1,0.010223804973065853
73831,195,0,0.010223410092294216
73832,195,0,0.010223268531262875
73833,91,1,0.010223221965134144
73834,66,0,0.010223100893199444
73835,125,0,0.010222911834716797
73836,173,0,0.010222718119621277
73837,173,0,0.0102224787697196
73838,57,0,0.010222422890365124
73839,152,0,0.010222404263913631
73840,173,0,0.010222119279205799
73841,66,0,0.010222082026302814
73842,92,0,0.010221964679658413
73843,92,0,0.01022188551723957
73844,138,0,0.010221501812338829
73845,107,1,0.010221417993307114
73846,47,0,0.010221234522759914
73847,31,0,0.010221144184470177
73848,163,0,0.01022106409072876
73849,3,0,0.010220705531537533
73850,125,0,0.010220542550086975
73851,163,0,0.010220268741250038
73852,47,0,0.010220222175121307
73853,95,0,0.010220082476735115
73854,45,0,0.010219908319413662
73855,92,0,0.010219757445156574
73856,125,0,0.01021964754909277
73857,99,0,0.01021926011890173
73858,66,0,0.010219221003353596
73859,31,0,0.010219046846032143
73860,50,0,0.010218963027000427
73861,95,0,0.010218902491033077
73862,102,0,0.010218854062259197
73863,36,0,0.010218820534646511
73864,163,0,0.010218764655292034
73865,138,0,0.010218681767582893
73866,3,0,0.010218371637165546
73867,57,0,0.010217882692813873
73868,57,0,0.010217770002782345
73869,72,0,0.01021749060600996
73870,57,0,0.010217452421784401
73871,66,0,0.010217423550784588
73872,72,0,0.01021741796284914
73873,125,0,0.010217171162366867
73874,31,0,0.010216714814305305
73875,47,0,0.010216341353952885
73876,66,0,0.010216210968792439
73877,105,1,0.01021610014140606
73878,153,0,0.01021607220172882
73879,47,0,0.01021601166576147
73880,119,1,0.010215812362730503
73881,50,0,0.010215764865279198
73882,114,0,0.010215428657829762
73883,102,0,0.01021540816873312
73884,173,0,0.010215358808636665
73885,195,0,0.010215284302830696
73886,79,0,0.010215210728347301
73887,51,0,0.010215003974735737
73888,190,1,0.010214793495833874
73889,163,0,0.010214695706963539
73890,115,0,0.01021450012922287
73891,197,1,0.010214372538030148
73892,31,0,0.0102141834795475
73893,138,0,0.010213538073003292
73894,51,0,0.010213475674390793
73895,138,0,0.010213400237262249
73896,57,0,0.010213334113359451
73897,163,0,0.010213215835392475
73898,72,0,0.010212937369942665
73899,57,0,0.010212345980107784
73900,92,0,0.010212338529527187
73901,47,0,0.010212327353656292
73902,125,0,0.010212184861302376
73903,3,0,0.010212079621851444
73904,138,0,0.010212059132754803
73905,115,0,0.010211934335529804
73906,50,0,0.01021165307611227
73907,102,0,0.010211332701146603
73908,57,0,0.010211137123405933
73909,66,0,0.010210919193923473
73910,138,0,0.010210870765149593
73911,50,0,0.010210712440311909
73912,163,0,0.010210664942860603
73913,47,0,0.010209949687123299
73914,50,0,0.01020983885973692
73915,50,0,0.010209249332547188
73916,91,1,0.010208937339484692
73917,51,0,0.010208889842033386
73918,66,0,0.01020845863968134
73919,99,0,0.010208308696746826
73920,152,0,0.010207921266555786
73921,115,0,0.01020781509578228
73922,92,0,0.010207366198301315
73923,66,0,0.010207151062786579
73924,57,0,0.010207046754658222
73925,72,0,0.010207036510109901
73926,174,1,0.010206952691078186
73927,66,0,0.01020683255046606
73928,54,0,0.010206805542111397
73929,54,0,0.010206341743469238
73930,50,0,0.010206169448792934
73931,47,0,0.010206070728600025
73932,66,0,0.010206004604697227
73933,173,0,0.010205985978245735
73934,138,0,0.010205949656665325
73935,66,0,0.010205705650150776
73936,115,0,0.010205604135990143
73937,99,0,0.010205566883087158
73938,61,0,0.010205435566604137
73939,66,0,0.01020540576428175
73940,68,1,0.010205174796283245
73941,115,0,0.010205097496509552
73942,173,0,0.010205074213445187
73943,171,1,0.010204963386058807
73944,50,0,0.010204678401350975
73945,57,0,0.010204645805060863
73946,195,0,0.01020446140319109
73947,51,0,0.010204258374869823
73948,54,0,0.010204019024968147
73949,3,0,0.010203479789197445
73950,115,0,0.010203423909842968
73951,115,0,0.010203047655522823
73952,99,0,0.010202988050878048
73953,99,0,0.010202531702816486
73954,119,1,0.010202362202107906
73955,66,0,0.010202101431787014
73956,125,0,0.010201821103692055
73957,50,0,0.010201710276305676
73958,91,1,0.010201615281403065
73959,173,0,0.010201545432209969
73960,3,0,0.010201508179306984
73961,152,0,0.010201332159340382
73962,173,0,0.01020126510411501
73963,72,0,0.010201252065598965
73964,153,0,0.010201005265116692
73965,68,1,0.010200736112892628
73966,173,0,0.010200337506830692
73967,54,0,0.01020027045160532
73968,163,0,0.010200086049735546
73969,99,0,0.010199869982898235
73970,152,0,0.01019970327615738
73971,50,0,0.010199390351772308
73972,66,0,0.010198968462646008
73973,51,0,0.010198773816227913
73974,195,0,0.01019857358187437
73975,115,0,0.0101985028013587
73976,66,0,0.010198424570262432
73977,92,0,0.010198328644037247
73978,61,0,0.010198044590651989
73979,125,0,0.01019791979342699
73980,115,0,0.010197915136814117
73981,51,0,0.010197045281529427
73982,99,0,0.010197030380368233
73983,125,0,0.010197030380368233
73984,51,0,0.01019662618637085
73985,3,0,0.010196203365921974
73986,51,0,0.010196092538535595
73987,57,0,0.010196021758019924
73988,173,0,0.010195408947765827
73989,102,0,0.010195274837315083
73990,66,0,0.010194982402026653
73991,50,0,0.010194654576480389
73992,50,0,0.010194599628448486
73993,158,0,0.010194527916610241
73994,186,1,0.010194368660449982
73995,66,0,0.010194258764386177
73996,192,1,0.010194126516580582
73997,57,0,0.010193978436291218
73998,102,0,0.010193726979196072
73999,66,0,0.010193662717938423
74000,169,1,0.010193537920713425
74001,108,1,0.010193239897489548
74002,92,0,0.01019323244690895
74003,91,1,0.010192792862653732
74004,79,0,0.01019266527146101
74005,61,0,0.01019266527146101
74006,102,0,0.010192183777689934
74007,3,0,0.010192133486270905
74008,173,0,0.010192133486270905
74009,95,0,0.010192058980464935
74010,163,0,0.010192007757723331
74011,152,0,0.010191976092755795
74012,3,0,0.0101919611915946
74013,95,0,0.010191873647272587
74014,125,0,0.010191655717790127
74015,173,0,0.010191614739596844
74016,163,0,0.010191531851887703
74017,163,0,0.010191371664404869
74018,66,0,0.010191346518695354
74019,183,1,0.01019124872982502
74020,125,0,0.010191202163696289
74021,3,0,0.01019106525927782
74022,91,1,0.010190896689891815
74023,95,0,0.010190489701926708
74024,163,0,0.01019016932696104
74025,153,0,0.010189684107899666
74026,3,0,0.01018942054361105
74027,138,0,0.010189414024353027
74028,51,0,0.010189155116677284
74029,31,0,0.010189018212258816
74030,72,0,0.010188868269324303
74031,152,0,0.010188725776970387
74032,95,0,0.010188687592744827
74033,158,0,0.010188634507358074
74034,45,0,0.010188478045165539
74035,191,1,0.010188378393650055
74036,99,0,0.010188196785748005
74037,102,0,0.010188189335167408
74038,66,0,0.010188157670199871
74039,197,1,0.010187975130975246
74040,152,0,0.01018773764371872
74041,72,0,0.01018768735229969
74042,57,0,0.010187642648816109
74043,50,0,0.010187479667365551
74044,102,0,0.010187138803303242
74045,119,1,0.010187092237174511
74046,192,1,0.01018696092069149
74047,45,0,0.010186894796788692
74048,91,1,0.010186581872403622
74049,99,0,0.010186388157308102
74050,115,0,0.010186065919697285
74051,50,0,0.01018601655960083
74052,115,0,0.010185884311795235
74053,177,0,0.010185829363763332
74054,31,0,0.010185732506215572
74055,115,0,0.010185263119637966
74056,68,1,0.01018505822867155
74057,66,0,0.010184967890381813
74058,47,0,0.01018489059060812
74059,3,0,0.010184838436543941
74060,91,1,0.01018478162586689
74061,50,0,0.010184772312641144
74062,163,0,0.010184714570641518
74063,66,0,0.010184685699641705
74064,31,0,0.010184615850448608
74065,99,0,0.01018415205180645
74066,173,0,0.010184142738580704
74067,115,0,0.010184107348322868
74068,125,0,0.010184058919548988
74069,163,0,0.010183685459196568
74070,3,0,0.010183227248489857
74071,57,0,0.01018271129578352
74072,197,1,0.010182675905525684
74073,163,0,0.01018266286700964
74074,68,1,0.010182649828493595
74075,57,0,0.010182452388107777
74076,57,0,0.010182452388107777
74077,138,0,0.010182338766753674
74078,152,0,0.010181388817727566
74079,163,0,0.010181372053921223
74080,3,0,0.010181101970374584
74081,140,1,0.010181049816310406
74082,51,0,0.01018099207431078
74083,50,0,0.010180644690990448
74084,125,0,0.01018042117357254
74085,103,0,0.010180297307670116
74086,102,0,0.010179958306252956
74087,47,0,0.010179917328059673
74088,125,0,0.01017980556935072
74089,125,0,0.010179628618061543
74090,163,0,0.010179439559578896
74091,95,0,0.0101793697103858
74092,102,0,0.010179348289966583
74093,138,0,0.010179268196225166
74094,163,0,0.010179253295063972
74095,102,0,0.01017874013632536
74096,66,0,0.010178553871810436
74097,115,0,0.010178341530263424
74098,31,0,0.01017813105136156
74099,51,0,0.01017813105136156
74100,173,0,0.0101780965924263
74101,195,0,0.010178069584071636
74102,125,0,0.010177912190556526
74103,163,0,0.010177900083363056
74104,138,0,0.010177811607718468
74105,99,0,0.010177726857364178
74106,130,1,0.010177268646657467
74107,138,0,0.010177262127399445
74108,50,0,0.010177068412303925
74109,66,0,0.010176973417401314
74110,125,0,0.01017681322991848
74111,102,0,0.010176485404372215
74112,152,0,0.010176441632211208
74113,57,0,0.010176286101341248
74114,195,0,0.010176270268857479
74115,158,0,0.010176136158406734
74116,125,0,0.010175688192248344
74117,95,0,0.01017546933144331
74118,173,0,0.010175404138863087
74119,51,0,0.010175260715186596
74120,102,0,0.010175247676670551
74121,50,0,0.010174955241382122
74122,91,1,0.010174593888223171
74123,57,0,0.0101743433624506
74124,57,0,0.01017427071928978
74125,195,0,0.010174112394452095
74126,115,0,0.010173794813454151
74127,158,0,0.010173766873776913
74128,72,0,0.010173654183745384
74129,173,0,0.01017355639487505
74130,66,0,0.010173358954489231
74131,72,0,0.010173353366553783
74132,36,0,0.010173267684876919
74133,3,0,0.010173081420361996
74134,119,1,0.010172937996685505
74135,153,0,0.010172761976718903
74136,34,0,0.010172608308494091
74137,99,0,0.010172425769269466
74138,195,0,0.010172414593398571
74139,152,0,0.010172360576689243
74140,61,0,0.010172341950237751
74141,51,0,0.010172338224947453
74142,57,0,0.010172291658818722
74143,190,1,0.010172220878303051
74144,72,0,0.010172213427722454
74145,163,0,0.010172068141400814
74146,66,0,0.010171939618885517
74147,51,0,0.010171936824917793
74148,66,0,0.010171888396143913
74149,51,0,0.010171817615628242
74150,163,0,0.010171787813305855
74151,47,0,0.010171554982662201
74152,91,1,0.010171400383114815
74153,57,0,0.010171397589147091
74154,50,0,0.010171351954340935
74155,68,1,0.010171209461987019
74156,195,0,0.010171194560825825
74157,91,1,0.010170994326472282
74158,66,0,0.010170928202569485
74159,115,0,0.010170909576117992
74160,92,0,0.010170652531087399
74161,195,0,0.010170367546379566
74162,138,0,0.010170328430831432
74163,51,0,0.010170290246605873
74164,3,0,0.010170111432671547
74165,61,0,0.010170002467930317
74166,72,0,0.010169783607125282
74167,152,0,0.010169587098062038
74168,153,0,0.010169166140258312
74169,47,0,0.010168880224227905
74170,115,0,0.010168761014938354
74171,115,0,0.010168496519327164
74172,115,0,0.010168448090553284
74173,125,0,0.010168381035327911
74174,50,0,0.010168316774070263
74175,3,0,0.010168234817683697
74176,66,0,0.0101682273671031
74177,66,0,0.010168187320232391
74178,92,0,0.010167981497943401
74179,191,1,0.01016785204410553
74180,195,0,0.010167843662202358
74181,177,0,0.010167648084461689
74182,72,0,0.010167545638978481
74183,50,0,0.010167493484914303
74184,125,0,0.010167342610657215
74185,47,0,0.010167120955884457
74186,125,0,0.010166793130338192
74187,102,0,0.010166733525693417
74188,140,1,0.010166695341467857
74189,102,0,0.010166564024984837
74190,195,0,0.010166293941438198
74191,99,0,0.010166238993406296
74192,173,0,0.010166183114051819
74193,171,1,0.010165723040699959
74194,66,0,0.010165517218410969
74195,50,0,0.010165445506572723
74196,163,0,0.010165335610508919
74197,102,0,0.010165209881961346
74198,51,0,0.010165083222091198
74199,197,1,0.010164926759898663
74200,68,1,0.010164807550609112
74201,108,1,0.010164761915802956
74202,138,0,0.01016467809677124
74203,108,1,0.010164523497223854
74204,125,0,0.01016447227448225
74205,66,0,0.010164177976548672
74206,173,0,0.010163378901779652
74207,66,0,0.010163071565330029
74208,152,0,0.010162866674363613
74209,51,0,0.010162564925849438
74210,119,1,0.010162402875721455
74211,50,0,0.01016235165297985
74212,50,0,0.01016226690262556
74213,125,0,0.010162238962948322
74214,163,0,0.010162152349948883
74215,31,0,0.01016209740191698
74216,72,0,0.010161849670112133
74217,31,0,0.010161767713725567
74218,51,0,0.010161670856177807
74219,186,1,0.010161650367081165
74220,92,0,0.010161557234823704
74221,50,0,0.010161287151277065
74222,195,0,0.010161017067730427
74223,79,0,0.010160914622247219
74224,31,0,0.01016085222363472
74225,138,0,0.010160691104829311
74226,51,0,0.010160691104829311
74227,91,1,0.010160628706216812
74228,45,0,0.01016035582870245
74229,102,0,0.010160304605960846
74230,102,0,0.010160112753510475
74231,47,0,0.010159674100577831
74232,57,0,0.010159541852772236
74233,50,0,0.010159342549741268
74234,195,0,0.010159281082451344
74235,92,0,0.010159226134419441
74236,140,1,0.010158791206777096
74237,99,0,0.01015870925039053
74238,163,0,0.010158686898648739
74239,195,0,0.010158409364521503
74240,195,0,0.010158131830394268
74241,72,0,0.010158098302781582
74242,115,0,0.010158025659620762
74243,95,0,0.010157887823879719
74244,50,0,0.010157708078622818
74245,61,0,0.010157561860978603
74246,163,0,0.010157165117561817
74247,57,0,0.010157033801078796
74248,50,0,0.010156715288758278
74249,115,0,0.010156529024243355
74250,163,0,0.010156474076211452
74251,57,0,0.010156257078051567
74252,72,0,0.01015605591237545
74253,54,0,0.010155952535569668
74254,115,0,0.010155883617699146
74255,186,1,0.010155493393540382
74256,119,1,0.01015532948076725
74257,152,0,0.010155105963349342
74258,47,0,0.010155034251511097
74259,105,1,0.010154473595321178
74260,195,0,0.010154403746128082
74261,115,0,0.010154402814805508
74262,102,0,0.01015432644635439
74263,163,0,0.010154220275580883
74264,57,0,0.01015383005142212
74265,3,0,0.010153389535844326
74266,51,0,0.010153333656489849
74267,72,0,0.010153308510780334
74268,195,0,0.010153252631425858
74269,31,0,0.010152207687497139
74270,95,0,0.010152033530175686
74271,72,0,0.010151983238756657
74272,50,0,0.010151872411370277
74273,72,0,0.010151865892112255
74274,195,0,0.010151802562177181
74275,163,0,0.010151389054954052
74276,173,0,0.010151227004826069
74277,31,0,0.010151148773729801
74278,31,0,0.010150923393666744
74279,51,0,0.010150918737053871
74280,50,0,0.010150878690183163
74281,108,1,0.010150850750505924
74282,51,0,0.010150842368602753
74283,91,1,0.01015069056302309
74284,152,0,0.010150603018701077
74285,102,0,0.010150596499443054
74286,31,0,0.010150535963475704
74287,3,0,0.010150126181542873
74288,195,0,0.01014983095228672
74289,115,0,0.010149828158318996
74290,50,0,0.010149523615837097
74291,50,0,0.010149495676159859
74292,66,0,0.010149042122066021
74293,138,0,0.010148994624614716
74294,125,0,0.010148831643164158
74295,50,0,0.01014852337539196
74296,195,0,0.01014851313084364
74297,163,0,0.010147730819880962
74298,163,0,0.010147691704332829
74299,173,0,0.0101476376876235
74300,95,0,0.01014744769781828
74301,68,1,0.010147318243980408
74302,158,0,0.010147078894078732
74303,125,0,0.010146823711693287
74304,195,0,0.010146783664822578
74305,47,0,0.010146714746952057
74306,125,0,0.010146645829081535
74307,50,0,0.010146363638341427
74308,45,0,0.010146336629986763
74309,91,1,0.01014628168195486
74310,125,0,0.010146258398890495
74311,50,0,0.010146189481019974
74312,108,1,0.010146180167794228
74313,174,1,0.010146061889827251
74314,66,0,0.010145466774702072
74315,102,0,0.010145293548703194
74316,125,0,0.010145275853574276
74317,47,0,0.010144863277673721
74318,51,0,0.010144811123609543
74319,66,0,0.010144597850739956
74320,153,0,0.010144530795514584
74321,72,0,0.010144061408936977
74322,125,0,0.01014393474906683
74323,102,0,0.010143880732357502
74324,31,0,0.010143876075744629
74325,95,0,0.01014383789151907
74326,66,0,0.01014380156993866
74327,47,0,0.010143695399165154
74328,50,0,0.010143332183361053
74329,195,0,0.010143292136490345
74330,173,0,0.010143284685909748
74331,115,0,0.010143161751329899
74332,36,0,0.010143079794943333
74333,103,0,0.010142874903976917
74334,57,0,0.010142783634364605
74335,57,0,0.010142738930881023
74336,57,0,0.010142726823687553
74337,158,0,0.010142461396753788
