,car,label,rec_error
48655,133,0,0.011253193020820618
48656,145,0,0.011252909898757935
48657,133,0,0.011252857744693756
48658,71,0,0.011252345517277718
48659,179,0,0.011252258904278278
48660,109,0,0.011252164840698242
48661,20,0,0.011252155527472496
48662,52,0,0.011252115480601788
48663,81,0,0.011252076365053654
48664,38,0,0.0112520232796669
48665,120,0,0.011251947842538357
48666,108,1,0.011251850984990597
48667,111,0,0.011251725256443024
48668,59,0,0.011251683346927166
48669,120,0,0.011251592077314854
48670,120,0,0.011251507326960564
48671,180,0,0.01125098206102848
48672,159,0,0.011250883340835571
48673,104,0,0.011250846087932587
48674,154,0,0.011250748299062252
48675,109,0,0.011250635609030724
48676,80,0,0.011250587180256844
48677,154,0,0.011250405572354794
48678,71,0,0.011250152252614498
48679,179,0,0.011249850504100323
48680,120,0,0.011249849572777748
48681,91,1,0.011249798350036144
48682,108,1,0.011249382980167866
48683,88,0,0.01124898437410593
48684,111,0,0.011248591355979443
48685,81,0,0.011248541995882988
48686,80,0,0.011248434893786907
48687,133,0,0.011248168535530567
48688,180,0,0.011248106136918068
48689,194,1,0.011248080991208553
48690,20,0,0.011247965507209301
48691,83,0,0.011247508227825165
48692,180,0,0.011247373186051846
48693,52,0,0.011247088201344013
48694,159,0,0.011246598325669765
48695,179,0,0.0112465163692832
48696,20,0,0.011246499605476856
48697,159,0,0.01124641951173544
48698,154,0,0.011246418580412865
48699,109,0,0.011246390640735626
48700,133,0,0.011246168985962868
48701,179,0,0.01124514639377594
48702,20,0,0.01124496664851904
48703,123,0,0.011244955472648144
48704,168,0,0.01124460157006979
48705,140,1,0.011244535446166992
48706,154,0,0.011244303546845913
48707,108,1,0.011244207620620728
48708,176,0,0.011244131252169609
48709,83,0,0.011244113557040691
48710,179,0,0.011244102381169796
48711,20,0,0.01124404277652502
48712,120,0,0.011243673972785473
48713,119,1,0.01124363299459219
48714,38,0,0.011243495158851147
48715,53,0,0.011243090033531189
48716,176,0,0.011243063025176525
48717,80,0,0.011242984794080257
48718,179,0,0.011242902837693691
48719,180,0,0.011242848820984364
48720,88,0,0.011242787353694439
48721,59,0,0.011242727749049664
48722,91,1,0.011242682114243507
48723,88,0,0.011242522858083248
48724,88,0,0.011242466047406197
48725,179,0,0.011242383159697056
48726,38,0,0.011242307722568512
48727,83,0,0.011242091655731201
48728,88,0,0.011241785250604153
48729,17,0,0.011241579428315163
48730,53,0,0.011241442523896694
48731,80,0,0.011241436004638672
48732,120,0,0.011241105385124683
48733,180,0,0.01124064065515995
48734,133,0,0.011240129359066486
48735,180,0,0.011240008287131786
48736,159,0,0.011239944957196712
48737,133,0,0.011239796876907349
48738,179,0,0.011239603161811829
48739,88,0,0.011239463463425636
48740,5,0,0.011239271610975266
48741,179,0,0.011239110492169857
48742,88,0,0.011238997802138329
48743,180,0,0.01123890932649374
48744,38,0,0.011238721199333668
48745,91,1,0.011238660663366318
48746,91,1,0.01123863272368908
48747,88,0,0.011238089762628078
48748,179,0,0.01123808789998293
48749,140,1,0.011238043196499348
48750,130,1,0.011237948201596737
48751,111,0,0.011237925849854946
48752,179,0,0.01123790256679058
48753,59,0,0.011237469501793385
48754,98,1,0.011237452737987041
48755,133,0,0.011237318627536297
48756,180,0,0.011237210594117641
48757,88,0,0.011236838065087795
48758,180,0,0.011236628517508507
48759,120,0,0.01123636495321989
48760,52,0,0.011236147955060005
48761,180,0,0.011235925368964672
48762,111,0,0.011235672049224377
48763,159,0,0.011235366575419903
48764,192,1,0.011234880425035954
48765,179,0,0.011234794743359089
48766,98,1,0.011234604753553867
48767,111,0,0.011234475299715996
48768,28,0,0.011234465055167675
48769,185,1,0.011234201490879059
48770,130,1,0.011234144680202007
48771,38,0,0.011234100908041
48772,183,1,0.011234002187848091
48773,83,0,0.011233950033783913
48774,80,0,0.011233584024012089
48775,53,0,0.011233488097786903
48776,133,0,0.011233448050916195
48777,38,0,0.011233365163207054
48778,53,0,0.011233220808207989
48779,44,0,0.011233068071305752
48780,179,0,0.011232933960855007
48781,120,0,0.011232877150177956
48782,111,0,0.011232778429985046
48783,119,1,0.011232691816985607
48784,109,0,0.011232382617890835
48785,105,1,0.011232379823923111
48786,190,1,0.011232347227633
48787,120,0,0.01123228669166565
48788,179,0,0.011231987737119198
48789,111,0,0.011231757700443268
48790,108,1,0.011231689713895321
48791,180,0,0.01123135071247816
48792,154,0,0.011230860836803913
48793,154,0,0.011230808682739735
48794,109,0,0.011230630800127983
48795,157,1,0.011230374686419964
48796,5,0,0.011230303905904293
48797,119,1,0.01123021449893713
48798,159,0,0.01122977863997221
48799,159,0,0.011229741387069225
48800,53,0,0.011229554191231728
48801,180,0,0.011229331605136395
48802,20,0,0.011229177936911583
48803,133,0,0.011229156516492367
48804,111,0,0.011229082010686398
48805,140,1,0.011229053139686584
48806,88,0,0.011228884570300579
48807,68,1,0.011228824034333229
48808,52,0,0.011228802613914013
48809,83,0,0.011228756979107857
48810,88,0,0.011228729970753193
48811,186,1,0.011228716000914574
48812,20,0,0.011228476651012897
48813,179,0,0.011228433810174465
48814,91,1,0.011228345334529877
48815,38,0,0.011228176765143871
48816,80,0,0.011227800510823727
48817,80,0,0.01122736930847168
48818,179,0,0.011227254755795002
48819,111,0,0.011225435882806778
48820,176,0,0.0112253213301301
48821,91,1,0.011225310154259205
48822,179,0,0.011225230991840363
48823,20,0,0.011224940419197083
48824,20,0,0.011224738322198391
48825,53,0,0.011224581860005856
48826,81,0,0.01122328545898199
48827,179,0,0.011223124340176582
48828,179,0,0.011222971603274345
48829,108,1,0.011222891509532928
48830,88,0,0.011222709901630878
48831,140,1,0.01122216321527958
48832,192,1,0.011221661232411861
48833,91,1,0.01122141070663929
48834,83,0,0.011221333406865597
48835,111,0,0.011221159249544144
48836,52,0,0.011221060529351234
48837,80,0,0.011220998130738735
48838,81,0,0.011220757849514484
48839,111,0,0.011220663785934448
48840,111,0,0.01122027263045311
48841,111,0,0.011220110580325127
48842,180,0,0.011219900101423264
48843,38,0,0.011219637468457222
48844,38,0,0.011219457723200321
48845,154,0,0.011219456791877747
48846,154,0,0.011219453997910023
48847,59,0,0.011219407431781292
48848,133,0,0.011219339445233345
48849,120,0,0.011219213716685772
48850,133,0,0.011219080537557602
48851,180,0,0.011218617670238018
48852,154,0,0.01121846679598093
48853,109,0,0.011218450032174587
48854,80,0,0.011218438856303692
48855,180,0,0.01121817622333765
48856,119,1,0.01121765561401844
48857,140,1,0.011217557825148106
48858,20,0,0.011217254213988781
48859,180,0,0.011217102408409119
48860,109,0,0.011216630227863789
48861,111,0,0.011216596700251102
48862,120,0,0.011216550134122372
48863,154,0,0.011216438375413418
48864,179,0,0.011216292157769203
48865,159,0,0.011216226033866405
48866,159,0,0.011216094717383385
48867,111,0,0.011215939186513424
48868,179,0,0.011215723119676113
48869,91,1,0.011215348728001118
48870,111,0,0.011215269565582275
48871,59,0,0.011215266771614552
48872,168,0,0.01121505070477724
48873,180,0,0.011215046979486942
48874,168,0,0.011215008795261383
48875,28,0,0.011214668862521648
48876,38,0,0.011214557103812695
48877,180,0,0.011214444413781166
48878,120,0,0.011214110068976879
48879,111,0,0.011214104481041431
48880,80,0,0.011214046739041805
48881,59,0,0.0112135149538517
48882,80,0,0.01121317408978939
48883,133,0,0.011213148012757301
48884,53,0,0.011212698183953762
48885,28,0,0.01121253427118063
48886,80,0,0.011212448589503765
48887,59,0,0.011212332174181938
48888,108,1,0.011212287470698357
48889,120,0,0.011212092824280262
48890,5,0,0.011211509816348553
48891,109,0,0.011211241595447063
48892,80,0,0.01121098268777132
48893,53,0,0.011210690252482891
48894,104,0,0.01121057104319334
48895,111,0,0.011210054159164429
48896,44,0,0.011210001073777676
48897,180,0,0.011209960095584393
48898,111,0,0.011209948919713497
48899,180,0,0.011209636926651001
48900,133,0,0.011209524236619473
48901,28,0,0.011208956129848957
48902,88,0,0.011208780109882355
48903,192,1,0.011208530515432358
48904,179,0,0.011208491399884224
48905,159,0,0.01120847649872303
48906,109,0,0.011208057403564453
48907,44,0,0.011208019219338894
48908,20,0,0.011207858100533485
48909,83,0,0.01120718289166689
48910,20,0,0.01120714284479618
48911,154,0,0.01120691280812025
48912,77,0,0.011206827126443386
48913,20,0,0.01120657380670309
48914,104,0,0.011206548660993576
48915,38,0,0.0112063679844141
48916,53,0,0.011206179857254028
48917,111,0,0.011206097900867462
48918,53,0,0.01120600476861
48919,91,1,0.011205784045159817
48920,180,0,0.011205782182514668
48921,159,0,0.011205565184354782
48922,80,0,0.011205445043742657
48923,180,0,0.011205224320292473
48924,28,0,0.011205196380615234
48925,159,0,0.011204932816326618
48926,180,0,0.011204900220036507
48927,159,0,0.011204520240426064
48928,140,1,0.01120451744645834
48929,154,0,0.011204450391232967
48930,159,0,0.011204416863620281
48931,91,1,0.011203953996300697
48932,120,0,0.011203831993043423
48933,180,0,0.011203782632946968
48934,38,0,0.011203509755432606
48935,179,0,0.011203279718756676
48936,120,0,0.0112026147544384
48937,111,0,0.011202486231923103
48938,109,0,0.011202463880181313
48939,120,0,0.011202401481568813
48940,179,0,0.011202136054635048
48941,53,0,0.011202049441635609
48942,38,0,0.011201908811926842
48943,136,1,0.011201727204024792
48944,154,0,0.01120169460773468
48945,53,0,0.011201532557606697
48946,154,0,0.011201119981706142
48947,180,0,0.011200966313481331
48948,120,0,0.0112004354596138
48949,80,0,0.011200313456356525
48950,59,0,0.011200184933841228
48951,80,0,0.011200162582099438
48952,180,0,0.011199867352843285
48953,183,1,0.011199790984392166
48954,120,0,0.011199741624295712
48955,38,0,0.011199700646102428
48956,49,1,0.011199625208973885
48957,88,0,0.011199316941201687
48958,111,0,0.011199171654880047
48959,111,0,0.011199019849300385
48960,38,0,0.011198709718883038
48961,120,0,0.011197899468243122
48962,38,0,0.011197511106729507
48963,53,0,0.01119738258421421
48964,80,0,0.011196980252861977
48965,168,0,0.011196880601346493
48966,104,0,0.011196759529411793
48967,88,0,0.011196696199476719
48968,120,0,0.011196635663509369
48969,180,0,0.011196616105735302
48970,180,0,0.011196372099220753
48971,180,0,0.011196303181350231
48972,154,0,0.01119599025696516
48973,121,0,0.011195927858352661
48974,120,0,0.011195801198482513
48975,180,0,0.01119578629732132
48976,180,0,0.01119577419012785
48977,180,0,0.011195736937224865
48978,88,0,0.011195612139999866
48979,133,0,0.01119544543325901
48980,179,0,0.01119499746710062
48981,159,0,0.011194499209523201
48982,17,0,0.011194184422492981
48983,154,0,0.011194181628525257
48984,68,1,0.011193498969078064
48985,91,1,0.011193393729627132
48986,88,0,0.01119313109666109
48987,111,0,0.011193116195499897
48988,136,1,0.011192944832146168
48989,111,0,0.011192688718438148
48990,38,0,0.011192575097084045
48991,145,0,0.011192354373633862
48992,159,0,0.011192264966666698
48993,176,0,0.011192189529538155
48994,180,0,0.011191969737410545
48995,154,0,0.011191877536475658
48996,20,0,0.011191862635314465
48997,59,0,0.01119142770767212
48998,80,0,0.011191188357770443
48999,53,0,0.01119102444499731
49000,179,0,0.01119075994938612
49001,179,0,0.011190737597644329
49002,52,0,0.011190736666321754
49003,159,0,0.011190719902515411
49004,154,0,0.011190523393452168
49005,180,0,0.011190497316420078
49006,159,0,0.011189860291779041
49007,111,0,0.01118985004723072
49008,109,0,0.011189840734004974
49009,154,0,0.011189552024006844
49010,52,0,0.011189545504748821
49011,81,0,0.011189361102879047
49012,20,0,0.011189116165041924
49013,180,0,0.011188683100044727
49014,179,0,0.011188581585884094
49015,52,0,0.011188545264303684
49016,81,0,0.011188531294465065
49017,80,0,0.011188379488885403
49018,83,0,0.011188358068466187
49019,88,0,0.01118824165314436
49020,88,0,0.011188209988176823
49021,111,0,0.011187992990016937
49022,154,0,0.011187833733856678
49023,111,0,0.011187809519469738
49024,120,0,0.011187801137566566
49025,169,1,0.011187497526407242
49026,88,0,0.011187131516635418
49027,38,0,0.011186121962964535
49028,104,0,0.011185708455741405
49029,120,0,0.0111851766705513
49030,80,0,0.011185171082615852
49031,80,0,0.011185125447809696
49032,59,0,0.01118489820510149
49033,59,0,0.011184818111360073
49034,38,0,0.0111846337094903
49035,180,0,0.011184562928974628
49036,52,0,0.011184541508555412
49037,159,0,0.01118432730436325
49038,179,0,0.01118399202823639
49039,52,0,0.011183657683432102
49040,52,0,0.01118345744907856
49041,80,0,0.011183397844433784
49042,179,0,0.01118267048150301
49043,53,0,0.011182579211890697
49044,59,0,0.011182442307472229
49045,154,0,0.011182327754795551
49046,52,0,0.011182191781699657
49047,107,1,0.011182128451764584
49048,38,0,0.011182031594216824
49049,111,0,0.011181977577507496
49050,88,0,0.011181960813701153
49051,179,0,0.011181688867509365
49052,20,0,0.011181442998349667
49053,53,0,0.011181237176060677
49054,68,1,0.011181092821061611
49055,184,1,0.011180936358869076
49056,111,0,0.011180877685546875
49057,88,0,0.011180851608514786
49058,168,0,0.011180517263710499
49059,28,0,0.011179858818650246
49060,120,0,0.011179851368069649
49061,174,1,0.01117978896945715
49062,111,0,0.011179737746715546
49063,81,0,0.011179612949490547
49064,154,0,0.011179518885910511
49065,108,1,0.011179209686815739
49066,154,0,0.011179206892848015
49067,111,0,0.011179166845977306
49068,59,0,0.01117877196520567
49069,88,0,0.011178428307175636
49070,53,0,0.01117841899394989
49071,180,0,0.011178175918757915
49072,119,1,0.011177989654242992
49073,109,0,0.01117790024727583
49074,91,1,0.011177844367921352
49075,154,0,0.011177782900631428
49076,133,0,0.011177749373018742
49077,168,0,0.011177725158631802
49078,180,0,0.011177263222634792
49079,159,0,0.011177192442119122
49080,52,0,0.011176997795701027
49081,133,0,0.011176969856023788
49082,81,0,0.01117695402354002
49083,179,0,0.011176901869475842
49084,80,0,0.011176816187798977
49085,133,0,0.011176678352057934
49086,154,0,0.011176603846251965
49087,109,0,0.0111763346940279
49088,154,0,0.011175936087965965
49089,119,1,0.011175636202096939
49090,53,0,0.0111753661185503
49091,109,0,0.011175055988132954
49092,88,0,0.011174943298101425
49093,180,0,0.011174604296684265
49094,186,1,0.011174486950039864
49095,52,0,0.01117438543587923
49096,154,0,0.011174097657203674
49097,111,0,0.011173977516591549
49098,179,0,0.011173933744430542
49099,120,0,0.011173429898917675
49100,59,0,0.011173197068274021
49101,179,0,0.011173056438565254
49102,179,0,0.011172800324857235
49103,28,0,0.011172739788889885
49104,180,0,0.011172519996762276
49105,83,0,0.011172216385602951
49106,38,0,0.011172162368893623
49107,159,0,0.011172114871442318
49108,108,1,0.01117211114615202
49109,168,0,0.011171464808285236
49110,53,0,0.01117145549505949
49111,111,0,0.011170536279678345
49112,180,0,0.011170143261551857
49113,88,0,0.01117006130516529
49114,154,0,0.01116958912461996
49115,20,0,0.011169440113008022
49116,88,0,0.011169376783072948
49117,83,0,0.01116923801600933
49118,180,0,0.011169031262397766
49119,119,1,0.011168590746819973
49120,179,0,0.01116816233843565
49121,179,0,0.011168072000145912
49122,52,0,0.011167927645146847
49123,38,0,0.011167782358825207
49124,118,0,0.011167669668793678
49125,81,0,0.01116738747805357
49126,104,0,0.011167237535119057
49127,53,0,0.011167208664119244
49128,20,0,0.01116716768592596
49129,53,0,0.011166555806994438
49130,104,0,0.011166442185640335
49131,159,0,0.011166379787027836
49132,180,0,0.011166177690029144
49133,88,0,0.011166131123900414
49134,154,0,0.011166087351739407
49135,133,0,0.011165930889546871
49136,52,0,0.011165079660713673
49137,159,0,0.011165013536810875
49138,77,0,0.011164739727973938
49139,68,1,0.01116440910845995
49140,159,0,0.011164274998009205
49141,59,0,0.011164120398461819
49142,179,0,0.011163544841110706
49143,52,0,0.011163430288434029
49144,133,0,0.011163103394210339
49145,109,0,0.011163005605340004
49146,180,0,0.011162902228534222
49147,120,0,0.011162838898599148
49148,154,0,0.011162756942212582
49149,154,0,0.011162367649376392
49150,159,0,0.011162206530570984
49151,52,0,0.011162123642861843
49152,88,0,0.011161880567669868
49153,180,0,0.011161371134221554
49154,179,0,0.01116123329848051
49155,111,0,0.011161215603351593
49156,180,0,0.0111611969769001
49157,88,0,0.011161061935126781
49158,176,0,0.011160935275256634
49159,123,0,0.011160467751324177
49160,192,1,0.01116016786545515
49161,78,1,0.011159942485392094
49162,154,0,0.011159909889101982
49163,20,0,0.011159776709973812
49164,159,0,0.011159387417137623
49165,179,0,0.011159243062138557
49166,80,0,0.011158517561852932
49167,159,0,0.011158275417983532
49168,38,0,0.011158035136759281
49169,179,0,0.011157654225826263
49170,109,0,0.0111576272174716
49171,28,0,0.011157508939504623
49172,159,0,0.011157366447150707
