,car,label,rec_error
49291,75,0,0.012697802856564522
49292,24,0,0.012697744183242321
49293,10,0,0.012697725556790829
49294,101,0,0.012697676196694374
49295,136,1,0.012697304598987103
49296,41,0,0.012697276659309864
49297,75,0,0.01269711833447218
49298,48,0,0.012696660123765469
49299,62,0,0.012696507386863232
49300,187,0,0.012696439400315285
49301,86,0,0.012696275487542152
49302,175,0,0.012696205638349056
49303,142,0,0.012696129269897938
49304,166,0,0.012695753946900368
49305,148,0,0.01269573625177145
49306,110,0,0.012695175595581532
49307,62,0,0.01269506849348545
49308,175,0,0.01269474346190691
49309,146,0,0.012694239616394043
49310,187,0,0.012694167904555798
49311,75,0,0.012694022618234158
49312,187,0,0.012694013305008411
49313,131,0,0.012693953700363636
49314,198,0,0.012693539261817932
49315,119,1,0.012693467549979687
49316,101,0,0.012693382799625397
49317,6,0,0.012693298049271107
49318,119,1,0.012693295255303383
49319,187,0,0.012692704796791077
49320,86,0,0.012692595832049847
49321,68,1,0.012692428193986416
49322,140,1,0.012692408636212349
49323,10,0,0.012692371383309364
49324,75,0,0.012692349031567574
49325,62,0,0.01269222516566515
49326,64,0,0.012692147865891457
49327,146,0,0.012692088261246681
49328,108,1,0.012691942043602467
49329,22,0,0.01269186194986105
49330,175,0,0.012691757641732693
49331,7,0,0.012691489420831203
49332,146,0,0.01269109733402729
49333,142,0,0.012691077776253223
49334,93,0,0.012691060081124306
49335,62,0,0.012690938077867031
49336,175,0,0.012690456584095955
49337,131,0,0.012690034694969654
49338,146,0,0.012689669616520405
49339,86,0,0.01268923282623291
49340,146,0,0.012689213268458843
49341,75,0,0.012688787654042244
49342,75,0,0.012688619084656239
49343,146,0,0.012688430957496166
49344,10,0,0.012688140384852886
49345,190,1,0.012688127346336842
49346,15,0,0.01268796343356371
49347,6,0,0.012687766924500465
49348,101,0,0.012687611393630505
49349,131,0,0.012687340378761292
49350,75,0,0.012687223963439465
49351,198,0,0.012687052600085735
49352,62,0,0.01268700696527958
49353,191,1,0.01268697064369917
49354,175,0,0.012686475180089474
49355,86,0,0.012686162255704403
49356,187,0,0.012685293331742287
49357,198,0,0.012685077264904976
49358,187,0,0.012685075402259827
49359,62,0,0.012684977613389492
49360,91,1,0.012684622779488564
49361,146,0,0.01268461812287569
49362,62,0,0.012684558518230915
49363,68,1,0.01268442627042532
49364,62,0,0.012684419751167297
49365,64,0,0.012684098444879055
49366,146,0,0.012684004381299019
49367,18,0,0.012683923356235027
49368,62,0,0.012683892622590065
49369,75,0,0.012683669105172157
49370,24,0,0.012683453969657421
49371,62,0,0.012683093547821045
49372,174,1,0.012683014385402203
49373,146,0,0.01268298365175724
49374,175,0,0.012682879343628883
49375,64,0,0.012682333588600159
49376,185,1,0.012682306580245495
49377,198,0,0.0126819908618927
49378,140,1,0.012681511230766773
49379,175,0,0.012681247666478157
49380,10,0,0.012681118212640285
49381,22,0,0.012681095860898495
49382,75,0,0.01268093567341566
49383,48,0,0.01268090307712555
49384,7,0,0.012680882588028908
49385,10,0,0.012680813670158386
49386,146,0,0.01268070936203003
49387,10,0,0.012680518440902233
49388,146,0,0.012680396437644958
49389,62,0,0.012679490260779858
49390,187,0,0.012679350562393665
49391,187,0,0.012678629718720913
49392,146,0,0.012677760794758797
49393,187,0,0.012677758000791073
49394,62,0,0.01267747301608324
49395,131,0,0.012677225284278393
49396,119,1,0.012677137739956379
49397,142,0,0.012676963582634926
49398,64,0,0.012676789425313473
49399,116,0,0.012676559388637543
49400,62,0,0.012676558457314968
49401,86,0,0.012676447629928589
49402,62,0,0.012676337733864784
49403,105,1,0.01267610490322113
49404,15,0,0.012675895355641842
49405,146,0,0.012675727717578411
49406,141,0,0.012675443664193153
49407,174,1,0.01267493050545454
49408,166,0,0.012674915604293346
49409,64,0,0.012674830853939056
49410,146,0,0.012674502097070217
49411,187,0,0.01267444808036089
49412,10,0,0.012674233876168728
49413,175,0,0.01267407089471817
49414,187,0,0.012673899531364441
49415,23,0,0.01267376821488142
49416,62,0,0.01267346739768982
49417,140,1,0.012673272751271725
49418,48,0,0.01267304178327322
49419,41,0,0.012672743760049343
49420,131,0,0.012672649696469307
49421,131,0,0.012672466225922108
49422,119,1,0.012672415934503078
49423,8,0,0.01267238613218069
49424,75,0,0.012672248296439648
49425,119,1,0.012672198005020618
49426,175,0,0.012671472504734993
49427,75,0,0.01267099380493164
49428,141,0,0.01267068088054657
49429,141,0,0.012670558877289295
49430,91,1,0.01267049927264452
49431,187,0,0.012670129537582397
49432,64,0,0.012669937685132027
49433,175,0,0.01266993023455143
49434,142,0,0.012669707648456097
49435,62,0,0.012669704854488373
49436,15,0,0.012669595889747143
49437,187,0,0.012669460847973824
49438,75,0,0.012668936513364315
49439,91,1,0.012668892741203308
49440,131,0,0.012668684124946594
49441,10,0,0.012668452225625515
49442,175,0,0.012668265961110592
49443,41,0,0.012668007984757423
49444,146,0,0.012667161412537098
49445,48,0,0.01266674418002367
49446,10,0,0.012666711583733559
49447,131,0,0.012666672468185425
49448,146,0,0.01266660075634718
49449,10,0,0.012666252441704273
49450,15,0,0.01266607828438282
49451,148,0,0.012665899470448494
49452,8,0,0.012665653601288795
49453,187,0,0.01266559399664402
49454,108,1,0.012665246613323689
49455,7,0,0.012665100395679474
49456,62,0,0.012665084563195705
49457,187,0,0.012665045447647572
49458,131,0,0.012664935551583767
49459,192,1,0.012664350681006908
49460,86,0,0.012664261274039745
49461,198,0,0.01266413927078247
49462,10,0,0.012664115987718105
49463,146,0,0.012663871049880981
49464,108,1,0.012663674540817738
49465,131,0,0.012663522735238075
49466,146,0,0.012663460336625576
49467,48,0,0.012663341127336025
49468,101,0,0.012663125060498714
49469,75,0,0.012662756256759167
49470,15,0,0.012662695720791817
49471,64,0,0.01266266405582428
49472,198,0,0.012662440538406372
49473,91,1,0.012662115506827831
49474,64,0,0.01266199629753828
49475,62,0,0.012661821208894253
49476,86,0,0.012661757878959179
49477,184,1,0.01266152411699295
49478,10,0,0.012661516666412354
49479,191,1,0.012661478482186794
49480,187,0,0.012661390006542206
49481,18,0,0.012661046348512173
49482,93,0,0.012660929933190346
49483,119,1,0.012660807929933071
49484,75,0,0.0126607371494174
49485,131,0,0.01266053318977356
49486,146,0,0.012660415843129158
49487,130,1,0.012660336680710316
49488,62,0,0.012660333886742592
49489,68,1,0.012659924104809761
49490,86,0,0.012659710831940174
49491,75,0,0.012659511528909206
49492,48,0,0.012659392319619656
49493,146,0,0.012659194879233837
49494,146,0,0.012659176252782345
49495,86,0,0.01265899557620287
49496,187,0,0.012658873572945595
49497,48,0,0.012658694759011269
49498,187,0,0.012658488936722279
49499,62,0,0.01265820860862732
49500,187,0,0.012658200226724148
49501,62,0,0.01265807170420885
49502,86,0,0.012657872401177883
49503,175,0,0.01265786774456501
49504,131,0,0.012657517567276955
49505,62,0,0.012657390907406807
49506,48,0,0.012657105922698975
49507,146,0,0.012657064013183117
49508,175,0,0.012657043524086475
49509,86,0,0.012656847015023232
49510,187,0,0.012656700797379017
49511,192,1,0.01265667099505663
49512,146,0,0.012656576931476593
49513,146,0,0.012656467035412788
49514,146,0,0.012656335718929768
49515,75,0,0.012656116858124733
49516,141,0,0.012655255384743214
49517,146,0,0.012655067257583141
49518,166,0,0.012654909864068031
49519,141,0,0.012654825113713741
49520,64,0,0.012654686346650124
49521,75,0,0.012654676102101803
49522,91,1,0.012654623948037624
49523,7,0,0.012654319405555725
49524,15,0,0.012654244899749756
49525,64,0,0.012653835117816925
49526,41,0,0.01265350915491581
49527,187,0,0.012653357349336147
49528,187,0,0.012653115205466747
49529,131,0,0.012652749195694923
49530,198,0,0.01265233475714922
49531,142,0,0.012652209959924221
49532,64,0,0.01265218760818243
49533,86,0,0.012652121484279633
49534,48,0,0.012652041390538216
49535,7,0,0.012651997618377209
49536,146,0,0.012651844881474972
49537,183,1,0.012651440687477589
49538,10,0,0.01265137642621994
49539,198,0,0.012650923803448677
49540,146,0,0.01265090610831976
49541,187,0,0.012650141492486
49542,22,0,0.012650093995034695
49543,22,0,0.012649932876229286
49544,131,0,0.012649907730519772
49545,187,0,0.012649677693843842
49546,146,0,0.012649652548134327
49547,75,0,0.012649426236748695
49548,62,0,0.01264914870262146
49549,75,0,0.012649133801460266
49550,75,0,0.012649131007492542
49551,187,0,0.012648946605622768
49552,7,0,0.012648898176848888
49553,86,0,0.012648889794945717
49554,62,0,0.012648339383304119
49555,91,1,0.012648316100239754
49556,68,1,0.012648073025047779
49557,62,0,0.012647973373532295
49558,175,0,0.012647846713662148
49559,22,0,0.012647462077438831
49560,62,0,0.01264734473079443
49561,75,0,0.012647000141441822
49562,187,0,0.01264686044305563
49563,75,0,0.012646803632378578
49564,146,0,0.012646794319152832
49565,15,0,0.012646284885704517
49566,86,0,0.012646256946027279
49567,15,0,0.012645967304706573
49568,62,0,0.012645798735320568
49569,62,0,0.012645591981709003
49570,116,0,0.012645373120903969
49571,10,0,0.012645120732486248
49572,62,0,0.012645013630390167
49573,24,0,0.012644856236875057
49574,48,0,0.012644127011299133
49575,8,0,0.012643980793654919
49576,68,1,0.012643756344914436
49577,24,0,0.012643692083656788
49578,10,0,0.012643666937947273
49579,41,0,0.012643545866012573
49580,131,0,0.012643429450690746
49581,86,0,0.012643336318433285
49582,64,0,0.012643269263207912
49583,48,0,0.01264300849288702
49584,48,0,0.01264280267059803
49585,75,0,0.01264223363250494
49586,86,0,0.012642177753150463
49587,131,0,0.012642154470086098
49588,141,0,0.01264212280511856
49589,86,0,0.012642103247344494
49590,62,0,0.01264191884547472
49591,93,0,0.012641099281609058
49592,146,0,0.012640918605029583
49593,86,0,0.012640795670449734
49594,146,0,0.012640594504773617
49595,146,0,0.01264056097716093
49596,146,0,0.012640482746064663
49597,198,0,0.012640451081097126
49598,183,1,0.012640327215194702
49599,29,0,0.012640252709388733
49600,62,0,0.012639841996133327
49601,187,0,0.012639621272683144
49602,10,0,0.01263940054923296
49603,146,0,0.012639308348298073
49604,93,0,0.012639248743653297
49605,68,1,0.01263901125639677
49606,187,0,0.012638971209526062
49607,175,0,0.012638580985367298
49608,10,0,0.012638275511562824
49609,131,0,0.01263817586004734
49610,62,0,0.01263806689530611
49611,15,0,0.012637912295758724
49612,146,0,0.012637892737984657
49613,41,0,0.012637609615921974
49614,198,0,0.012637387029826641
49615,174,1,0.012637170031666756
49616,7,0,0.012637055478990078
49617,116,0,0.012637040577828884
49618,86,0,0.012636983767151833
49619,146,0,0.012636973522603512
49620,175,0,0.012636790052056313
49621,175,0,0.01263678539544344
49622,48,0,0.012636760249733925
49623,41,0,0.012636581435799599
49624,75,0,0.012636038474738598
49625,175,0,0.012635393999516964
49626,197,1,0.012634565122425556
49627,15,0,0.012634552083909512
49628,10,0,0.01263428945094347
49629,62,0,0.012634274549782276
49630,86,0,0.012634131126105785
49631,175,0,0.012634115293622017
49632,48,0,0.012634080834686756
49633,146,0,0.012633875012397766
49634,198,0,0.012633338570594788
49635,131,0,0.01263331901282072
49636,62,0,0.012633206322789192
49637,187,0,0.012633061967790127
49638,192,1,0.012632816098630428
49639,198,0,0.012632672674953938
49640,41,0,0.012632560916244984
49641,22,0,0.012632559053599834
49642,86,0,0.012632200494408607
49643,198,0,0.012631199322640896
49644,86,0,0.012631078250706196
49645,64,0,0.012631043791770935
49646,18,0,0.012630504556000233
49647,62,0,0.01263041514903307
49648,29,0,0.012630179524421692
49649,46,0,0.012630144134163857
49650,131,0,0.012630102224647999
49651,131,0,0.012629923410713673
49652,175,0,0.012629334814846516
49653,105,1,0.012629285454750061
49654,166,0,0.012628939934074879
49655,75,0,0.012628746218979359
49656,22,0,0.012628710828721523
49657,86,0,0.012628513388335705
49658,62,0,0.012628437951207161
49659,86,0,0.012628117576241493
49660,62,0,0.012627613730728626
49661,119,1,0.01262755412608385
49662,185,1,0.012627268210053444
49663,187,0,0.012626719661056995
49664,48,0,0.012626647017896175
49665,146,0,0.01262561697512865
49666,75,0,0.01262557040899992
49667,175,0,0.012625466100871563
49668,91,1,0.012625180184841156
49669,62,0,0.012625105679035187
49670,62,0,0.012624937109649181
49671,75,0,0.012624764814972878
49672,146,0,0.012624514289200306
49673,23,0,0.012624281458556652
49674,62,0,0.01262399461120367
49675,75,0,0.012623880989849567
49676,146,0,0.012623737566173077
49677,75,0,0.012623712420463562
49678,62,0,0.012623483315110207
49679,10,0,0.012622994370758533
49680,198,0,0.012622646056115627
49681,190,1,0.012622368521988392
49682,146,0,0.012622199021279812
49683,22,0,0.012621866539120674
49684,146,0,0.01262182928621769
49685,68,1,0.012621581554412842
49686,6,0,0.012621506117284298
49687,10,0,0.012621501460671425
49688,62,0,0.012621101923286915
49689,146,0,0.012621072120964527
49690,169,1,0.01262094546109438
49691,10,0,0.012620615772902966
49692,75,0,0.012620595283806324
49693,175,0,0.012620381079614162
49694,146,0,0.012620287947356701
49695,86,0,0.012620220892131329
49696,131,0,0.012620151042938232
49697,15,0,0.012619848363101482
49698,62,0,0.012619556859135628
49699,10,0,0.01261952519416809
49700,10,0,0.01261944230645895
49701,41,0,0.01261909306049347
49702,101,0,0.0126183545216918
49703,91,1,0.01261807419359684
49704,18,0,0.0126179875805974
49705,131,0,0.012617938220500946
49706,62,0,0.012617888860404491
49707,146,0,0.012617886066436768
49708,22,0,0.012617774307727814
49709,48,0,0.012617764063179493
49710,41,0,0.012617493979632854
49711,187,0,0.01261730957776308
49712,62,0,0.012617153115570545
49713,10,0,0.012617099098861217
49714,175,0,0.012616877444088459
49715,62,0,0.012616604566574097
49716,48,0,0.012616586871445179
49717,187,0,0.012616169638931751
49718,62,0,0.012616150081157684
49719,187,0,0.012615503743290901
49720,192,1,0.012615322135388851
49721,7,0,0.012615106999874115
49722,7,0,0.01261485368013382
49723,131,0,0.012614605017006397
49724,131,0,0.012613785453140736
49725,146,0,0.012613697908818722
49726,62,0,0.012613318860530853
49727,62,0,0.012613254599273205
49728,91,1,0.012612970545887947
49729,86,0,0.01261292677372694
49730,62,0,0.01261245645582676
49731,93,0,0.012612349353730679
49732,10,0,0.01261233538389206
49733,198,0,0.01261222269386053
49734,62,0,0.012611689046025276
49735,140,1,0.012611676938831806
49736,86,0,0.01261151023209095
49737,86,0,0.012611428275704384
49738,86,0,0.012611167505383492
49739,116,0,0.01261099148541689
49740,7,0,0.012610532343387604
49741,22,0,0.012610397301614285
49742,119,1,0.01261033397167921
49743,10,0,0.0126102389767766
49744,22,0,0.012610167264938354
49745,131,0,0.012609965167939663
49746,75,0,0.012609950266778469
49747,146,0,0.01260984968394041
49748,75,0,0.012609547935426235
49749,10,0,0.012609465979039669
49750,62,0,0.012608982622623444
49751,187,0,0.01260848343372345
49752,29,0,0.012608304619789124
49753,49,1,0.01260746456682682
49754,174,1,0.012607134878635406
49755,75,0,0.012606808915734291
49756,23,0,0.012606486678123474
49757,62,0,0.012606436386704445
49758,22,0,0.012606258504092693
49759,131,0,0.012606238014996052
49760,183,1,0.012606128118932247
49761,198,0,0.01260608434677124
49762,91,1,0.012605157680809498
49763,131,0,0.01260512787848711
49764,108,1,0.012604243122041225
49765,131,0,0.012604099698364735
49766,62,0,0.012603591196238995
49767,146,0,0.012602994218468666
49768,142,0,0.012602977454662323
49769,148,0,0.0126029746606946
49770,6,0,0.012602833099663258
49771,86,0,0.012602793984115124
49772,75,0,0.012602755799889565
49773,75,0,0.012602102942764759
49774,190,1,0.012602007947862148
49775,146,0,0.012601563706994057
49776,64,0,0.012601546011865139
49777,78,1,0.012601393274962902
49778,187,0,0.012601129710674286
49779,146,0,0.012600374408066273
49780,10,0,0.012600312940776348
49781,108,1,0.012600255198776722
49782,175,0,0.012600152753293514
49783,64,0,0.012599962763488293
49784,64,0,0.012599891982972622
49785,10,0,0.012599796056747437
49786,187,0,0.012599683366715908
49787,86,0,0.012599535286426544
49788,62,0,0.012599058449268341
49789,108,1,0.012598804198205471
49790,86,0,0.012598752975463867
49791,93,0,0.01259864866733551
49792,22,0,0.012598605826497078
49793,75,0,0.012598531320691109
49794,48,0,0.01259845681488514
49795,141,0,0.012598431669175625
49796,198,0,0.012598365545272827
49797,7,0,0.012598234228789806
49798,22,0,0.012597969733178616
49799,64,0,0.012597858905792236
49800,175,0,0.012597410939633846
49801,171,1,0.012597277760505676
49802,62,0,0.012597078457474709
49803,10,0,0.012596937827765942
49804,98,1,0.01259682234376669
49805,86,0,0.012596318498253822
49806,198,0,0.012596297077834606
49807,131,0,0.012596062384545803
49808,48,0,0.012595615349709988
49809,15,0,0.01259561162441969
49810,186,1,0.012595552019774914
49811,10,0,0.01259544026106596
49812,131,0,0.01259535551071167
49813,75,0,0.01259461510926485
49814,93,0,0.01259414292871952
49815,24,0,0.012593708001077175
