,car,label,rec_error
45208,40,0,0.012735510244965553
45209,42,0,0.012735350988805294
45210,40,0,0.012735019437968731
45211,43,0,0.012734967283904552
45212,40,0,0.012734374962747097
45213,90,0,0.012734121643006802
45214,170,0,0.012734049931168556
45215,164,0,0.012734017334878445
45216,42,0,0.012733804062008858
45217,9,0,0.012733742594718933
45218,149,0,0.012733575887978077
45219,43,0,0.012733235955238342
45220,42,0,0.01273307204246521
45221,149,0,0.012732649222016335
45222,73,0,0.012732586823403835
45223,40,0,0.01273256540298462
45224,73,0,0.01273250486701727
45225,170,0,0.012732455506920815
45226,188,0,0.012731551192700863
45227,149,0,0.012731474824249744
45228,156,0,0.012730471789836884
45229,155,0,0.012730143964290619
45230,193,0,0.012729818001389503
45231,40,0,0.012729811482131481
45232,170,0,0.012729616835713387
45233,170,0,0.01272945012897253
45234,40,0,0.012729311361908913
45235,91,1,0.012729276902973652
45236,119,1,0.012728887610137463
45237,161,0,0.012727904133498669
45238,149,0,0.012727533467113972
45239,32,0,0.012727349996566772
45240,42,0,0.012727242894470692
45241,192,1,0.01272698026150465
45242,90,0,0.01272690948098898
45243,149,0,0.012726676650345325
45244,128,0,0.012726462446153164
45245,9,0,0.012726448476314545
45246,65,0,0.012726441025733948
45247,73,0,0.01272619515657425
45248,170,0,0.012725720182061195
45249,112,0,0.012725504115223885
45250,69,0,0.012725504115223885
45251,90,0,0.012725475244224072
45252,197,1,0.01272515393793583
45253,167,0,0.01272499468177557
45254,90,0,0.012724851258099079
45255,128,0,0.012724745087325573
45256,161,0,0.012724736705422401
45257,98,1,0.012724483385682106
45258,40,0,0.012724483385682106
45259,90,0,0.012723867781460285
45260,128,0,0.012723772786557674
45261,170,0,0.012723748572170734
45262,9,0,0.012723683379590511
45263,1,0,0.012723333202302456
45264,65,0,0.012722811661660671
45265,112,0,0.012722727842628956
45266,42,0,0.012722504325211048
45267,9,0,0.012722364626824856
45268,156,0,0.01272132433950901
45269,32,0,0.012721029110252857
45270,112,0,0.012721012346446514
45271,119,1,0.01272044237703085
45272,188,0,0.012720170430839062
45273,135,0,0.01271992176771164
45274,183,1,0.012719628401100636
45275,149,0,0.012719610705971718
45276,149,0,0.012719365768134594
45277,65,0,0.012719343416392803
45278,149,0,0.012719282880425453
45279,16,0,0.012719138525426388
45280,73,0,0.012719108723104
45281,16,0,0.01271881628781557
45282,42,0,0.012718570418655872
45283,74,0,0.012718528509140015
45284,91,1,0.01271846890449524
45285,156,0,0.012718463316559792
45286,42,0,0.012718389742076397
45287,135,0,0.012717909179627895
45288,156,0,0.012717693112790585
45289,40,0,0.012717281468212605
45290,42,0,0.012717209756374359
45291,42,0,0.012716886587440968
45292,14,0,0.012715957127511501
45293,73,0,0.012715284712612629
45294,100,0,0.012715187855064869
45295,42,0,0.012714964337646961
45296,190,1,0.012714794836938381
45297,43,0,0.01271470170468092
45298,170,0,0.01271431427448988
45299,149,0,0.012713685631752014
45300,190,1,0.012713651172816753
45301,149,0,0.01271350122988224
45302,65,0,0.012713332660496235
45303,170,0,0.012713156640529633
45304,12,0,0.012713036499917507
45305,1,0,0.012712505646049976
45306,188,0,0.012712324969470501
45307,128,0,0.012711933813989162
45308,40,0,0.012711881659924984
45309,170,0,0.012711847200989723
45310,167,0,0.012711822986602783
45311,32,0,0.012711554765701294
45312,149,0,0.012711170129477978
45313,73,0,0.012710759416222572
45314,42,0,0.01271005254238844
45315,73,0,0.012709947302937508
45316,192,1,0.012709343805909157
45317,149,0,0.01270903367549181
45318,42,0,0.012708737514913082
45319,164,0,0.012708715163171291
45320,156,0,0.012708592228591442
45321,149,0,0.012708163820207119
45322,164,0,0.012707783840596676
45323,170,0,0.012707779183983803
45324,167,0,0.01270770002156496
45325,68,1,0.012706964276731014
45326,112,0,0.012706792913377285
45327,1,0,0.012706667184829712
45328,192,1,0.01270661037415266
45329,149,0,0.012705880217254162
45330,100,0,0.012705746106803417
45331,119,1,0.012705609202384949
45332,90,0,0.012705574743449688
45333,30,0,0.012705479748547077
45334,69,0,0.012705194763839245
45335,149,0,0.012705105356872082
45336,73,0,0.012705057859420776
45337,14,0,0.012704148888587952
45338,170,0,0.012703566811978817
45339,4,0,0.012703250162303448
45340,170,0,0.012703127227723598
45341,1,0,0.012703041546046734
45342,9,0,0.01270291954278946
45343,9,0,0.012702851556241512
45344,170,0,0.01270255446434021
45345,149,0,0.012702283449470997
45346,112,0,0.01270064152777195
45347,32,0,0.012700107879936695
45348,43,0,0.012699690647423267
45349,74,0,0.012699616141617298
45350,68,1,0.012699419632554054
45351,170,0,0.01269859541207552
45352,73,0,0.012698175385594368
45353,167,0,0.012698172591626644
45354,90,0,0.012698155827820301
45355,140,1,0.012698112986981869
45356,1,0,0.012698101811110973
45357,65,0,0.012697986327111721
45358,12,0,0.012697512283921242
45359,90,0,0.012697259895503521
45360,30,0,0.012696984224021435
45361,73,0,0.012696871533989906
45362,149,0,0.012696775607764721
45363,9,0,0.01269674301147461
45364,69,0,0.012696712277829647
45365,69,0,0.01269656140357256
45366,149,0,0.012696541845798492
45367,156,0,0.012696221470832825
45368,192,1,0.012695416808128357
45369,135,0,0.01269541122019291
45370,139,0,0.012694853357970715
45371,119,1,0.012694614008069038
45372,43,0,0.012694387696683407
45373,1,0,0.012693983502686024
45374,149,0,0.012693884782493114
45375,119,1,0.01269384752959013
45376,60,0,0.012693829834461212
45377,65,0,0.012693597935140133
45378,140,1,0.012693050317466259
45379,43,0,0.012692985124886036
45380,30,0,0.01269251387566328
45381,156,0,0.012692234478890896
45382,30,0,0.012692145071923733
45383,42,0,0.012691915035247803
45384,135,0,0.012691706418991089
45385,25,0,0.01269154716283083
45386,90,0,0.012691223993897438
45387,9,0,0.01269108708947897
45388,188,0,0.012690538540482521
45389,30,0,0.012690439820289612
45390,170,0,0.012689835391938686
45391,16,0,0.012689574621617794
45392,43,0,0.012688887305557728
45393,65,0,0.012688075192272663
45394,112,0,0.012687990441918373
45395,149,0,0.012687936425209045
45396,156,0,0.01268788892775774
45397,170,0,0.0126878023147583
45398,40,0,0.012687312439084053
45399,161,0,0.012687213718891144
45400,9,0,0.012686929665505886
45401,73,0,0.012686911039054394
45402,4,0,0.012686817906796932
45403,1,0,0.012686699628829956
45404,108,1,0.012686696834862232
45405,40,0,0.012686493806540966
45406,156,0,0.012686456553637981
45407,193,0,0.012685638852417469
45408,32,0,0.012685275636613369
45409,42,0,0.012685139663517475
45410,155,0,0.01268505584448576
45411,32,0,0.012684998102486134
45412,167,0,0.0126848965883255
45413,188,0,0.012684850953519344
45414,14,0,0.012684233486652374
45415,155,0,0.012684124521911144
45416,170,0,0.012684005312621593
45417,184,1,0.01268396433442831
45418,73,0,0.012683475390076637
45419,135,0,0.012683155946433544
45420,170,0,0.012683087959885597
45421,164,0,0.012682939879596233
45422,33,0,0.012682843022048473
45423,60,0,0.012681955471634865
45424,112,0,0.012681573629379272
45425,42,0,0.012681260704994202
45426,149,0,0.012681243009865284
45427,73,0,0.012680781073868275
45428,149,0,0.01268069725483656
45429,161,0,0.012680659070611
45430,73,0,0.012680497951805592
45431,90,0,0.012680411338806152
45432,107,1,0.012680022977292538
45433,32,0,0.01267988234758377
45434,156,0,0.012679715640842915
45435,12,0,0.012679326348006725
45436,65,0,0.012678389437496662
45437,69,0,0.012677798978984356
45438,156,0,0.012677798047661781
45439,183,1,0.012677408754825592
45440,126,0,0.012677351012825966
45441,149,0,0.012677174992859364
45442,90,0,0.012677091173827648
45443,149,0,0.012676705606281757
45444,112,0,0.01267670001834631
45445,69,0,0.012676568701863289
45446,40,0,0.012676477432250977
45447,12,0,0.012676447629928589
45448,140,1,0.012676331214606762
45449,16,0,0.012676181271672249
45450,9,0,0.01267580222338438
45451,16,0,0.012675571255385876
45452,112,0,0.012675220146775246
45453,149,0,0.012675208039581776
45454,169,1,0.012674661353230476
45455,40,0,0.012674654833972454
45456,25,0,0.012674135155975819
45457,91,1,0.012673764489591122
45458,112,0,0.01267368532717228
45459,40,0,0.012673682533204556
45460,128,0,0.012673643417656422
45461,149,0,0.012673049233853817
45462,42,0,0.012672550976276398
45463,192,1,0.012672469019889832
45464,98,1,0.012672222219407558
45465,14,0,0.012672143056988716
45466,65,0,0.012671845965087414
45467,30,0,0.012671728618443012
45468,73,0,0.01267168391495943
45469,112,0,0.012671387754380703
45470,12,0,0.012670936994254589
45471,108,1,0.012670638971030712
45472,156,0,0.012670591473579407
45473,74,0,0.012670516967773438
45474,40,0,0.012670156545937061
45475,30,0,0.01266991812735796
45476,40,0,0.012669636867940426
45477,42,0,0.01266950648277998
45478,69,0,0.012669394724071026
45479,9,0,0.012669208459556103
45480,30,0,0.012669091112911701
45481,126,0,0.012668958865106106
45482,190,1,0.012668761424720287
45483,42,0,0.012667757458984852
45484,161,0,0.012666746973991394
45485,135,0,0.012666545808315277
45486,65,0,0.012666436843574047
45487,25,0,0.012666404247283936
45488,9,0,0.012665974907577038
45489,65,0,0.012665529735386372
45490,42,0,0.012665453366935253
45491,42,0,0.012665430083870888
45492,16,0,0.0126653416082263
45493,164,0,0.01266462542116642
45494,100,0,0.012664618901908398
45495,40,0,0.012664616107940674
45496,155,0,0.012664270587265491
45497,12,0,0.012664004229009151
45498,170,0,0.01266344916075468
45499,1,0,0.012663242407143116
45500,156,0,0.012663080357015133
45501,188,0,0.012662998400628567
45502,69,0,0.01266278512775898
45503,4,0,0.012662640772759914
45504,149,0,0.012662621214985847
45505,188,0,0.012662109918892384
45506,69,0,0.012661970220506191
45507,156,0,0.012661965563893318
45508,161,0,0.012661871500313282
45509,167,0,0.012661682441830635
45510,135,0,0.012661591172218323
45511,74,0,0.012661583721637726
45512,112,0,0.012661213055253029
45513,9,0,0.012661195360124111
45514,192,1,0.012661161832511425
45515,40,0,0.012660759501159191
45516,42,0,0.012660509906709194
45517,149,0,0.012660026550292969
45518,73,0,0.012659981846809387
45519,149,0,0.012659159488976002
45520,161,0,0.01265891082584858
45521,42,0,0.012658697552978992
45522,42,0,0.012658685445785522
45523,32,0,0.012658295221626759
45524,90,0,0.012658237479627132
45525,156,0,0.012657927349209785
45526,188,0,0.012657836079597473
45527,90,0,0.012657122686505318
45528,170,0,0.01265711523592472
45529,167,0,0.012656700797379017
45530,32,0,0.012656605802476406
45531,149,0,0.012656486593186855
45532,100,0,0.012656179256737232
45533,149,0,0.012655550613999367
45534,32,0,0.012655516155064106
45535,90,0,0.012655207887291908
45536,156,0,0.0126550467684865
45537,42,0,0.012655027210712433
45538,90,0,0.012654167599976063
45539,186,1,0.012654018588364124
45540,40,0,0.012653741054236889
45541,167,0,0.012653638608753681
45542,90,0,0.012653595767915249
45543,9,0,0.012653285637497902
45544,68,1,0.012653280980885029
45545,40,0,0.012653178535401821
45546,167,0,0.012653022073209286
45547,170,0,0.012652933597564697
45548,170,0,0.012652258388698101
45549,32,0,0.012652087025344372
45550,65,0,0.01265176571905613
45551,16,0,0.012651716358959675
45552,40,0,0.012651666067540646
45553,42,0,0.012651574797928333
45554,183,1,0.012651502154767513
45555,170,0,0.012651211582124233
45556,149,0,0.012650980614125729
45557,73,0,0.012650862336158752
45558,156,0,0.012650537304580212
45559,30,0,0.012650093995034695
45560,32,0,0.012649783864617348
45561,112,0,0.012649542652070522
45562,91,1,0.012649479322135448
45563,167,0,0.01264942903071642
45564,135,0,0.012649163603782654
45565,119,1,0.012648949399590492
45566,170,0,0.012648897245526314
45567,90,0,0.012648564763367176
45568,156,0,0.012648539617657661
45569,4,0,0.01264816801995039
45570,155,0,0.012648112140595913
45571,90,0,0.012648063711822033
45572,149,0,0.01264742948114872
45573,90,0,0.012647315859794617
45574,149,0,0.012647203169763088
45575,170,0,0.01264696754515171
45576,90,0,0.012646949850022793
45577,193,0,0.012646916322410107
45578,128,0,0.012646435759961605
45579,40,0,0.012646329589188099
45580,149,0,0.012646165676414967
45581,128,0,0.012645971961319447
45582,186,1,0.012645644135773182
45583,164,0,0.012645541690289974
45584,149,0,0.012645497918128967
45585,135,0,0.012645483016967773
45586,112,0,0.012645363807678223
45587,128,0,0.012645343318581581
45588,90,0,0.012644777074456215
45589,156,0,0.012644752860069275
45590,40,0,0.012644462287425995
45591,40,0,0.012643816880881786
45592,135,0,0.01264353096485138
45593,171,1,0.012643462978303432
45594,1,0,0.012642696499824524
45595,91,1,0.012641923502087593
45596,16,0,0.012641913257539272
45597,4,0,0.01264181174337864
45598,169,1,0.01264146901667118
45599,32,0,0.012641365639865398
45600,42,0,0.01264068204909563
45601,65,0,0.012640419416129589
45602,185,1,0.012640229426324368
45603,25,0,0.012639867141842842
45604,16,0,0.012639219872653484
45605,25,0,0.012639007531106472
45606,108,1,0.012638913467526436
45607,73,0,0.012638879008591175
45608,184,1,0.012638824991881847
45609,9,0,0.012638784013688564
45610,188,0,0.012638451531529427
45611,16,0,0.012638266198337078
45612,9,0,0.012638094834983349
45613,167,0,0.012638050131499767
45614,128,0,0.012638011947274208
45615,69,0,0.012637647800147533
45616,43,0,0.01263757050037384
45617,4,0,0.012637185864150524
45618,42,0,0.012636992149055004
45619,73,0,0.012636787258088589
45620,73,0,0.012636556290090084
45621,78,1,0.012636411003768444
45622,170,0,0.012636296451091766
45623,90,0,0.012636139988899231
45624,73,0,0.012636075727641582
45625,149,0,0.012635531835258007
45626,9,0,0.012634403072297573
45627,65,0,0.012633765116333961
45628,42,0,0.012633693404495716
45629,155,0,0.01263235229998827
45630,139,0,0.01263210829347372
45631,167,0,0.012632104568183422
45632,40,0,0.012632093392312527
45633,42,0,0.012631535530090332
45634,16,0,0.012631339021027088
45635,12,0,0.012630966491997242
45636,155,0,0.012630599550902843
45637,40,0,0.012630521319806576
45638,90,0,0.012629757635295391
45639,170,0,0.012629005126655102
45640,156,0,0.012628677301108837
45641,1,0,0.012628658674657345
45642,90,0,0.012628446333110332
45643,135,0,0.012628368102014065
45644,135,0,0.012628194876015186
45645,90,0,0.012628087773919106
45646,9,0,0.012628057971596718
45647,40,0,0.012628041207790375
45648,161,0,0.012627492658793926
45649,40,0,0.012627452611923218
45650,167,0,0.012627139687538147
45651,73,0,0.012627080082893372
45652,188,0,0.012627040036022663
45653,156,0,0.012626874260604382
45654,188,0,0.012626409530639648
45655,139,0,0.012626188807189465
45656,135,0,0.012625626288354397
45657,156,0,0.012625524774193764
45658,73,0,0.012625309638679028
45659,167,0,0.012625214643776417
45660,42,0,0.012624682858586311
45661,156,0,0.012624542228877544
45662,107,1,0.012624447233974934
45663,65,0,0.012624280527234077
45664,16,0,0.01262375432997942
45665,42,0,0.012623188085854053
45666,149,0,0.012623131275177002
45667,65,0,0.012622890062630177
45668,68,1,0.012622448615729809
45669,42,0,0.012622321024537086
45670,90,0,0.012622306123375893
45671,167,0,0.012622058391571045
45672,167,0,0.01262173056602478
45673,139,0,0.01262135524302721
45674,69,0,0.012621334753930569
45675,170,0,0.012621319852769375
45676,42,0,0.012621276080608368
45677,139,0,0.01262123603373766
45678,112,0,0.012620127759873867
45679,73,0,0.012620034627616405
45680,90,0,0.01261982787400484
45681,170,0,0.012619621120393276
45682,65,0,0.012619529850780964
45683,149,0,0.012619398534297943
45684,149,0,0.012618633918464184
45685,73,0,0.012618355453014374
45686,69,0,0.012618273496627808
45687,32,0,0.012617942877113819
45688,73,0,0.01261740643531084
45689,65,0,0.012617393396794796
45690,90,0,0.012617237865924835
45691,91,1,0.012616894207894802
45692,149,0,0.012616862542927265
45693,149,0,0.012616819702088833
45694,149,0,0.012616656720638275
45695,149,0,0.012616561725735664
45696,167,0,0.01261652261018753
45697,161,0,0.012616378255188465
45698,25,0,0.012616348452866077
45699,161,0,0.01261595543473959
45700,161,0,0.012615770101547241
45701,155,0,0.012615464627742767
45702,149,0,0.01261539664119482
45703,90,0,0.012615302577614784
45704,156,0,0.012614980340003967
45705,128,0,0.012614819221198559
45706,30,0,0.01261476892977953
45707,139,0,0.012614314444363117
45708,90,0,0.012614111416041851
45709,42,0,0.01261331420391798
45710,73,0,0.012612936086952686
45711,164,0,0.012612859718501568
45712,156,0,0.012612498365342617
45713,16,0,0.012612462043762207
45714,156,0,0.012612140737473965
45715,73,0,0.01261195819824934
45716,155,0,0.012611436657607555
45717,42,0,0.012611264362931252
45718,1,0,0.012611170299351215
45719,186,1,0.012611127458512783
45720,1,0,0.012610978446900845
45721,25,0,0.012610772624611855
45722,42,0,0.01261069905012846
45723,16,0,0.012610549107193947
45724,32,0,0.012610201723873615
45725,149,0,0.012609864585101604
45726,40,0,0.012609781697392464
45727,73,0,0.012609648518264294
45728,43,0,0.012609556317329407
45729,16,0,0.012609198689460754
45730,112,0,0.01260902639478445
45731,40,0,0.012608888559043407
45732,43,0,0.012608579359948635
